customer_id,actual_default,predicted_default,default_probability
6908,0.0,0,0.10928797
24576,0.0,0,0.09235012
26767,0.0,0,0.15419713
2157,1.0,0,0.10026842
3180,0.0,0,0.068961985
29383,0.0,0,0.3935704
24455,0.0,0,0.059289373
23887,0.0,0,0.04373562
5505,0.0,0,0.067467205
29721,0.0,0,0.06281961
6909,0.0,0,0.23451596
2160,0.0,0,0.18123439
20843,1.0,0,0.17796683
25129,0.0,0,0.06358971
18809,0.0,0,0.043591034
19078,0.0,1,0.6794176
24732,0.0,0,0.042164836
3055,1.0,0,0.23267344
8489,0.0,0,0.064059526
23922,0.0,0,0.19366443
8788,0.0,0,0.03856338
15140,1.0,0,0.16271128
12739,0.0,0,0.12559721
25032,0.0,0,0.15513276
20340,1.0,0,0.18721204
10309,0.0,0,0.11404723
14602,0.0,0,0.12505116
3592,0.0,0,0.08754437
3561,1.0,1,0.70192
24891,0.0,1,0.55306596
27482,1.0,0,0.19087254
10272,0.0,0,0.11039348
16626,1.0,1,0.7033214
26721,0.0,0,0.12718876
25616,0.0,0,0.074354544
8313,0.0,0,0.083187245
12180,0.0,0,0.047155842
1560,1.0,0,0.18842275
6134,0.0,0,0.078228265
24413,1.0,1,0.54699576
24096,0.0,0,0.077175066
29296,0.0,1,0.6137215
5520,0.0,0,0.2005699
6850,0.0,0,0.069356814
12314,0.0,0,0.06815853
24062,0.0,0,0.085734986
14990,0.0,0,0.1211533
28443,0.0,0,0.46246806
14702,0.0,0,0.06341291
27686,0.0,0,0.4389671
29569,0.0,0,0.31228
28885,0.0,0,0.09378879
2422,1.0,1,0.7081123
9007,1.0,1,0.6485177
20661,1.0,0,0.14165968
20334,0.0,0,0.0417327
26444,0.0,0,0.10349437
10956,0.0,0,0.03345345
18160,0.0,0,0.057678565
12067,1.0,1,0.71939397
13426,0.0,0,0.12715217
9386,1.0,0,0.29991084
27185,1.0,0,0.33240458
22388,0.0,0,0.04287391
21907,0.0,0,0.15946117
7002,0.0,0,0.050264362
6745,1.0,0,0.4950453
17779,0.0,1,0.7849651
23308,1.0,0,0.042483054
22443,1.0,0,0.11668999
21144,1.0,0,0.13185924
27797,0.0,0,0.047192305
22408,0.0,0,0.042732418
9493,1.0,1,0.6235501
29959,0.0,0,0.10999714
7439,0.0,0,0.15791158
18923,0.0,0,0.061528366
26426,0.0,0,0.04627068
1047,1.0,0,0.29210192
19774,0.0,0,0.1095745
14584,1.0,0,0.41384646
13474,0.0,0,0.055458784
24177,0.0,0,0.3896775
9037,0.0,0,0.10921244
21394,1.0,0,0.1851301
11851,1.0,0,0.2066739
1133,0.0,1,0.6849066
25283,0.0,0,0.08172306
22534,0.0,0,0.063631214
15693,0.0,0,0.17243943
17400,0.0,0,0.082885414
8352,0.0,0,0.045394756
19583,0.0,0,0.08078758
19698,1.0,1,0.7266292
11947,1.0,1,0.56456035
20514,0.0,0,0.258129
3927,0.0,0,0.15022177
23502,0.0,0,0.47072798
2657,1.0,1,0.6446244
17183,0.0,0,0.06813182
26571,0.0,0,0.25199783
11068,0.0,0,0.15259856
28080,0.0,0,0.08984218
26225,0.0,0,0.058259796
17283,1.0,0,0.1764688
4311,0.0,0,0.19553743
9719,1.0,1,0.50739044
7449,0.0,0,0.045292065
7938,0.0,0,0.13348095
28867,0.0,0,0.066013284
6348,0.0,1,0.51002556
20913,0.0,0,0.16235553
7018,0.0,0,0.12724409
1943,0.0,0,0.0820079
9819,0.0,0,0.12336406
19997,1.0,0,0.13400814
17721,0.0,0,0.23340693
15675,0.0,0,0.2663931
10312,0.0,0,0.061975345
20130,1.0,1,0.6349672
18057,0.0,0,0.045920026
14594,0.0,0,0.41419482
27749,1.0,0,0.36214018
4091,0.0,0,0.13871107
19736,0.0,0,0.039944354
26723,0.0,0,0.05179432
19295,0.0,0,0.051893376
9234,0.0,1,0.5988867
14822,0.0,0,0.27477518
23541,0.0,0,0.40458035
16730,1.0,1,0.6258349
17619,1.0,0,0.48495764
21999,0.0,0,0.045354325
23643,0.0,0,0.05227053
14974,1.0,1,0.72904885
9503,0.0,0,0.06680581
2752,0.0,0,0.39802793
25477,0.0,0,0.16798215
10325,0.0,0,0.06565108
4073,0.0,0,0.055516466
6883,0.0,0,0.049219098
7147,0.0,0,0.068604305
16126,1.0,1,0.59088755
18094,0.0,0,0.13962592
19646,0.0,0,0.086983755
3865,0.0,0,0.12838532
29016,1.0,0,0.45228717
6817,0.0,0,0.050852228
13742,1.0,0,0.09574097
14255,0.0,0,0.4196144
9012,1.0,0,0.38787803
198,0.0,0,0.09970698
7007,0.0,0,0.22269167
8332,0.0,0,0.053842854
17483,1.0,0,0.40360245
14916,0.0,0,0.056833018
6464,0.0,0,0.06651315
27677,0.0,0,0.04928602
4517,0.0,0,0.28424856
18622,0.0,0,0.20844616
19848,0.0,0,0.21828412
1497,1.0,1,0.5104598
13146,0.0,0,0.0639002
7815,0.0,0,0.1341653
