customer_id,actual_default,predicted_default,default_probability
6908,0.0,0,0.07996245
24576,0.0,0,0.15312338
26767,0.0,0,0.13556306
2157,1.0,0,0.05180263
3180,0.0,0,0.033602208
29383,0.0,0,0.26144096
24455,0.0,0,0.11402543
23887,0.0,0,0.016424857
5505,0.0,0,0.08849933
29721,0.0,0,0.06728356
6909,0.0,0,0.24707659
2160,0.0,0,0.21210057
20843,1.0,0,0.20585433
25129,0.0,0,0.1100957
18809,0.0,0,0.04486542
19078,0.0,0,0.48640394
24732,0.0,0,0.009197561
3055,1.0,0,0.38131377
8489,0.0,0,0.08354671
23922,0.0,0,0.1684114
8788,0.0,0,0.012752797
15140,1.0,0,0.12970108
12739,0.0,0,0.112792894
25032,0.0,0,0.11676403
20340,1.0,0,0.21108463
10309,0.0,0,0.23844029
14602,0.0,0,0.126231
3592,0.0,0,0.08147083
3561,1.0,1,0.77242935
24891,0.0,0,0.42749596
27482,1.0,0,0.21701376
10272,0.0,0,0.1307827
16626,1.0,1,0.7811368
26721,0.0,0,0.1349518
25616,0.0,0,0.10722512
8313,0.0,0,0.07450194
12180,0.0,0,0.06791391
1560,1.0,0,0.05644764
6134,0.0,0,0.06609686
24413,1.0,0,0.49314457
24096,0.0,0,0.17410062
29296,0.0,1,0.6842691
5520,0.0,0,0.17090513
6850,0.0,0,0.13391516
12314,0.0,0,0.11057268
24062,0.0,0,0.07116965
14990,0.0,0,0.16213089
28443,0.0,1,0.6868247
14702,0.0,0,0.11272334
27686,0.0,0,0.23974575
29569,0.0,0,0.2659091
28885,0.0,0,0.08275093
2422,1.0,1,0.7873553
9007,1.0,1,0.7219152
20661,1.0,0,0.14614531
20334,0.0,0,0.03221185
26444,0.0,0,0.11920342
10956,0.0,0,0.019149192
18160,0.0,0,0.027234042
12067,1.0,1,0.7739697
13426,0.0,0,0.15236826
9386,1.0,1,0.6792579
27185,1.0,0,0.24404138
22388,0.0,0,0.22841783
21907,0.0,0,0.1620881
7002,0.0,0,0.045973975
6745,1.0,0,0.4243732
17779,0.0,1,0.7212005
23308,1.0,0,0.031955734
22443,1.0,0,0.051330563
21144,1.0,0,0.17229506
27797,0.0,0,0.049349777
22408,0.0,0,0.015157746
9493,1.0,0,0.48569003
29959,0.0,0,0.1380961
7439,0.0,0,0.18932427
18923,0.0,0,0.03464436
26426,0.0,0,0.050704915
1047,1.0,0,0.20421682
19774,0.0,0,0.076335
14584,1.0,1,0.56358063
13474,0.0,0,0.07392741
24177,0.0,0,0.27815968
9037,0.0,0,0.15204461
21394,1.0,0,0.211199
11851,1.0,0,0.23579055
1133,0.0,1,0.8311841
25283,0.0,0,0.12231029
22534,0.0,0,0.11684512
15693,0.0,0,0.20057857
17400,0.0,0,0.11483613
8352,0.0,0,0.11114727
19583,0.0,0,0.10230684
19698,1.0,1,0.81564695
11947,1.0,0,0.37256002
20514,0.0,0,0.16782969
3927,0.0,0,0.18804614
23502,0.0,0,0.4061583
2657,1.0,0,0.46063462
17183,0.0,0,0.047614623
26571,0.0,0,0.27489036
11068,0.0,0,0.2463135
28080,0.0,0,0.23247316
26225,0.0,0,0.086772315
17283,1.0,0,0.16756414
4311,0.0,0,0.18077812
9719,1.0,0,0.34178406
7449,0.0,0,0.052978262
7938,0.0,0,0.18844625
28867,0.0,0,0.117782116
6348,0.0,0,0.4685792
20913,0.0,0,0.20522162
7018,0.0,0,0.22628638
1943,0.0,0,0.098077506
9819,0.0,0,0.123411596
19997,1.0,0,0.090957075
17721,0.0,0,0.31568375
15675,0.0,0,0.05835341
10312,0.0,0,0.09752726
20130,1.0,1,0.7559874
18057,0.0,0,0.027524628
14594,0.0,0,0.22939126
27749,1.0,1,0.6666189
4091,0.0,0,0.1398509
19736,0.0,0,0.028645819
26723,0.0,0,0.06821647
19295,0.0,0,0.07356609
9234,0.0,1,0.65656954
14822,0.0,0,0.2069804
23541,0.0,0,0.3985371
16730,1.0,1,0.51539016
17619,1.0,0,0.46948755
21999,0.0,0,0.047241867
23643,0.0,0,0.03857147
14974,1.0,1,0.7633397
9503,0.0,0,0.15594012
2752,0.0,0,0.35301116
25477,0.0,0,0.09285194
10325,0.0,0,0.10175391
4073,0.0,0,0.07167998
6883,0.0,0,0.06478965
7147,0.0,0,0.1956236
16126,1.0,1,0.7780141
18094,0.0,0,0.2118718
19646,0.0,0,0.07016098
3865,0.0,0,0.14046752
29016,1.0,1,0.73493356
6817,0.0,0,0.049319837
13742,1.0,0,0.09440028
14255,0.0,0,0.41101077
9012,1.0,1,0.7616699
198,0.0,0,0.12245563
7007,0.0,0,0.17925206
8332,0.0,0,0.07834583
17483,1.0,1,0.6387757
14916,0.0,0,0.0049137897
6464,0.0,0,0.062059753
27677,0.0,0,0.051531557
4517,0.0,0,0.18938111
18622,0.0,0,0.24879384
19848,0.0,0,0.27945787
1497,1.0,1,0.58852655
13146,0.0,0,0.075475976
7815,0.0,0,0.14339195
15374,0.0,0,0.07179925
22791,0.0,0,0.16082166
2940,0.0,0,0.020113796
22036,0.0,0,0.099282876
10373,0.0,0,0.13709235
19931,0.0,0,0.107937135
25237,0.0,0,0.13854825
27369,0.0,0,0.4234041
8108,0.0,0,0.21776976
15961,0.0,0,0.025025954
28299,0.0,0,0.15661825
17847,1.0,1,0.8298204
14304,0.0,0,0.43024358
29682,1.0,0,0.40300643
3952,0.0,0,0.10064561
23768,0.0,0,0.2804584
11084,1.0,0,0.4434963
8947,0.0,0,0.23570323
12871,1.0,0,0.1719704
10338,1.0,1,0.8529934
15113,0.0,0,0.15167348
13901,0.0,0,0.20729923
5264,0.0,0,0.06492429
28533,1.0,1,0.5670855
10652,0.0,0,0.018061168
25426,0.0,0,0.16285731
21512,1.0,0,0.22053881
14663,0.0,0,0.019184008
4431,0.0,0,0.023069024
13348,0.0,0,0.28099707
27767,1.0,0,0.32928073
1758,0.0,0,0.24722292
28362,0.0,0,0.115066975
29142,0.0,0,0.008271261
21662,0.0,0,0.17479636
21807,0.0,0,0.122705735
14514,0.0,0,0.008575892
29215,1.0,1,0.52797794
25902,0.0,0,0.11512477
24208,0.0,0,0.03873771
2471,1.0,1,0.7658688
4750,0.0,0,0.17915654
6858,1.0,0,0.3091064
4656,0.0,0,0.24786863
803,0.0,0,0.14439052
27236,0.0,1,0.5570076
15034,1.0,1,0.79045194
27199,1.0,0,0.21485624
15057,0.0,0,0.48700723
27653,0.0,0,0.36356062
6732,0.0,0,0.102111325
11711,0.0,0,0.25381535
19825,1.0,1,0.74336064
9131,1.0,1,0.6867645
22690,0.0,0,0.04067601
6572,0.0,0,0.18017903
22928,0.0,0,0.15695876
13981,0.0,0,0.17518395
18913,0.0,0,0.07627769
10329,0.0,0,0.2598737
9387,0.0,0,0.13502225
13137,0.0,0,0.056665346
16328,0.0,0,0.16186085
1358,1.0,1,0.6893812
20939,0.0,0,0.059747435
2009,1.0,0,0.33681393
12091,0.0,0,0.33998382
13875,0.0,0,0.041271765
21259,0.0,0,0.032940187
18956,1.0,0,0.15864222
20586,0.0,0,0.005024591
10033,1.0,0,0.111408584
16854,1.0,1,0.8196444
25602,0.0,0,0.09124087
29528,0.0,0,0.08373267
12053,0.0,0,0.086271495
2074,0.0,0,0.10540064
2536,0.0,0,0.18859561
26476,1.0,0,0.31147066
14401,0.0,0,0.058106232
25784,0.0,0,0.06375621
27455,0.0,0,0.3542938
27473,0.0,0,0.08036629
12697,0.0,0,0.103053555
10572,1.0,0,0.12521216
6309,0.0,0,0.073185496
28317,0.0,0,0.10179863
5251,0.0,0,0.1848068
21422,0.0,0,0.023292515
19842,0.0,0,0.043651976
12129,1.0,0,0.18543005
28582,0.0,1,0.74244773
20737,0.0,0,0.41616723
15102,0.0,0,0.120764844
25448,0.0,0,0.059425917
21023,0.0,0,0.09409577
19604,1.0,0,0.23299162
25368,0.0,0,0.12753366
5989,0.0,0,0.32174587
7478,0.0,0,0.103534155
14542,1.0,1,0.71462536
20954,0.0,0,0.33979475
22650,0.0,0,0.070964806
14815,0.0,0,0.13037163
