customer_id,actual_default,predicted_default,default_probability
6908,0.0,0,0.109492324
24576,0.0,0,0.102095835
26767,0.0,0,0.15145014
2157,1.0,0,0.09776005
3180,0.0,0,0.061611928
29383,0.0,0,0.43115762
24455,0.0,0,0.093006924
23887,0.0,0,0.023140926
5505,0.0,0,0.06824589
29721,0.0,0,0.067048654
6909,0.0,0,0.23616613
2160,0.0,0,0.18436827
20843,1.0,0,0.15322
25129,0.0,0,0.07998882
18809,0.0,0,0.038015462
19078,0.0,1,0.5934908
24732,0.0,0,0.018679902
3055,1.0,0,0.35973728
8489,0.0,0,0.08104196
23922,0.0,0,0.19828905
8788,0.0,0,0.022828683
15140,1.0,0,0.18452734
12739,0.0,0,0.09684638
25032,0.0,0,0.15255985
20340,1.0,0,0.19466618
10309,0.0,0,0.1278751
14602,0.0,0,0.13165818
3592,0.0,0,0.06717486
3561,1.0,1,0.84867495
24891,0.0,0,0.46703792
27482,1.0,0,0.21677665
10272,0.0,0,0.12174651
16626,1.0,1,0.80799955
26721,0.0,0,0.15266041
25616,0.0,0,0.0899848
8313,0.0,0,0.16320556
12180,0.0,0,0.04014973
1560,1.0,0,0.24215764
6134,0.0,0,0.059293788
24413,1.0,1,0.52913743
24096,0.0,0,0.15464845
29296,0.0,1,0.5536982
5520,0.0,0,0.199546
6850,0.0,0,0.072666846
12314,0.0,0,0.06852804
24062,0.0,0,0.0894706
14990,0.0,0,0.12263447
28443,0.0,0,0.39348748
14702,0.0,0,0.09579541
27686,0.0,0,0.4739942
29569,0.0,0,0.32879028
28885,0.0,0,0.08285684
2422,1.0,1,0.78066313
9007,1.0,1,0.70998734
20661,1.0,0,0.15013127
20334,0.0,0,0.031788196
26444,0.0,0,0.10526583
10956,0.0,0,0.010471299
18160,0.0,0,0.05558709
12067,1.0,1,0.8190034
13426,0.0,0,0.11203659
9386,1.0,0,0.36919245
27185,1.0,0,0.31140506
22388,0.0,0,0.039266486
21907,0.0,0,0.13698465
7002,0.0,0,0.05296264
6745,1.0,1,0.5472801
17779,0.0,1,0.80510694
23308,1.0,0,0.031933766
22443,1.0,0,0.124064274
21144,1.0,0,0.15596288
27797,0.0,0,0.059694316
22408,0.0,0,0.02961063
9493,1.0,1,0.57952356
29959,0.0,0,0.117450066
7439,0.0,0,0.16783343
18923,0.0,0,0.032585025
26426,0.0,0,0.04360588
1047,1.0,0,0.37837395
19774,0.0,0,0.1327885
14584,1.0,0,0.4004504
13474,0.0,0,0.053446963
24177,0.0,0,0.38711566
9037,0.0,0,0.14414476
21394,1.0,0,0.2000285
11851,1.0,0,0.19701943
1133,0.0,1,0.7290615
25283,0.0,0,0.09488766
22534,0.0,0,0.07945874
15693,0.0,0,0.17442052
17400,0.0,0,0.094146736
8352,0.0,0,0.0666618
19583,0.0,0,0.079596564
19698,1.0,1,0.76978827
11947,1.0,1,0.5931257
20514,0.0,0,0.23797105
3927,0.0,0,0.1858911
23502,0.0,0,0.44177818
2657,1.0,1,0.63394856
17183,0.0,0,0.059350096
26571,0.0,0,0.3414759
11068,0.0,0,0.15597501
28080,0.0,0,0.10559868
26225,0.0,0,0.062408738
17283,1.0,0,0.15658906
4311,0.0,0,0.18671705
9719,1.0,1,0.5078164
7449,0.0,0,0.02673543
7938,0.0,0,0.10976971
28867,0.0,0,0.081464544
6348,0.0,0,0.46025562
20913,0.0,0,0.13933578
7018,0.0,0,0.160039
1943,0.0,0,0.08555208
9819,0.0,0,0.14664437
19997,1.0,0,0.13963646
17721,0.0,0,0.24361002
15675,0.0,0,0.19041412
10312,0.0,0,0.05735542
20130,1.0,1,0.65386236
18057,0.0,0,0.027801268
14594,0.0,0,0.43196285
27749,1.0,0,0.3611822
4091,0.0,0,0.16558173
19736,0.0,0,0.030395277
26723,0.0,0,0.03562966
19295,0.0,0,0.08343401
9234,0.0,1,0.5781859
14822,0.0,0,0.3014708
23541,0.0,0,0.448391
16730,1.0,1,0.56742114
17619,1.0,1,0.50102544
21999,0.0,0,0.053203136
23643,0.0,0,0.04864707
14974,1.0,1,0.7990703
9503,0.0,0,0.091560505
2752,0.0,0,0.43958876
25477,0.0,0,0.12171854
10325,0.0,0,0.081443325
4073,0.0,0,0.06821205
6883,0.0,0,0.03328422
7147,0.0,0,0.09958926
16126,1.0,1,0.59105694
18094,0.0,0,0.19568978
19646,0.0,0,0.06262283
3865,0.0,0,0.15287948
29016,1.0,0,0.487316
6817,0.0,0,0.032547858
13742,1.0,0,0.09679159
14255,0.0,0,0.37535098
9012,1.0,1,0.5024042
198,0.0,0,0.09686536
7007,0.0,0,0.24408512
8332,0.0,0,0.049191415
17483,1.0,0,0.44889373
14916,0.0,0,0.04632312
6464,0.0,0,0.06421914
27677,0.0,0,0.053381328
4517,0.0,0,0.332503
18622,0.0,0,0.18634674
19848,0.0,0,0.23655412
1497,1.0,1,0.6428706
13146,0.0,0,0.058803413
7815,0.0,0,0.14989127
15374,0.0,0,0.06541139
22791,0.0,0,0.18664685
2940,0.0,0,0.02738094
22036,0.0,0,0.0631774
10373,0.0,0,0.118531995
19931,0.0,0,0.13282332
25237,0.0,0,0.119961224
27369,0.0,0,0.41040593
8108,0.0,0,0.16092663
15961,0.0,0,0.033216204
28299,0.0,0,0.13654299
17847,1.0,1,0.7028313
14304,0.0,1,0.5434809
29682,1.0,0,0.33110872
3952,0.0,0,0.096856415
23768,0.0,0,0.21755098
11084,1.0,0,0.3089732
8947,0.0,0,0.14863542
12871,1.0,0,0.13555145
10338,1.0,1,0.8454136
15113,0.0,0,0.1609289
13901,0.0,0,0.17353466
5264,0.0,0,0.05781077
28533,1.0,1,0.6429294
10652,0.0,0,0.035807487
25426,0.0,0,0.14681584
21512,1.0,0,0.37537387
14663,0.0,0,0.031416815
4431,0.0,0,0.02659038
13348,0.0,0,0.21768834
27767,1.0,0,0.27670026
1758,0.0,0,0.15270013
28362,0.0,0,0.09583757
29142,0.0,0,0.019261213
21662,0.0,0,0.12707953
21807,0.0,0,0.12885393
14514,0.0,0,0.04604299
29215,1.0,0,0.49673727
25902,0.0,0,0.11722406
24208,0.0,0,0.10090661
2471,1.0,1,0.7666443
4750,0.0,0,0.18188764
6858,1.0,0,0.10055632
4656,0.0,0,0.28470397
803,0.0,0,0.15232253
27236,0.0,1,0.5078384
15034,1.0,1,0.77659434
27199,1.0,0,0.33498576
15057,0.0,0,0.49512795
27653,0.0,1,0.5612106
6732,0.0,0,0.12897399
11711,0.0,0,0.42196396
19825,1.0,1,0.596439
9131,1.0,0,0.3876488
22690,0.0,0,0.05840599
6572,0.0,0,0.17479825
22928,0.0,0,0.08323492
13981,0.0,0,0.11922185
18913,0.0,0,0.06510563
10329,0.0,0,0.46353388
9387,0.0,0,0.12925354
13137,0.0,0,0.0698229
16328,0.0,0,0.18589106
1358,1.0,1,0.61689633
20939,0.0,0,0.07573496
2009,1.0,0,0.28924945
12091,0.0,0,0.38080943
13875,0.0,0,0.04272414
21259,0.0,0,0.035912964
18956,1.0,0,0.14020136
20586,0.0,0,0.033013716
10033,1.0,0,0.07814018
16854,1.0,1,0.8053028
25602,0.0,0,0.057367146
29528,0.0,0,0.0690817
12053,0.0,0,0.0934995
2074,0.0,0,0.09294756
2536,0.0,0,0.17879236
26476,1.0,0,0.49672893
14401,0.0,0,0.04781134
25784,0.0,0,0.053937074
27455,0.0,0,0.4040979
27473,0.0,0,0.12660314
12697,0.0,0,0.04435302
10572,1.0,0,0.10871481
6309,0.0,0,0.081095666
28317,0.0,0,0.082217455
5251,0.0,0,0.15546146
21422,0.0,0,0.019245803
19842,0.0,0,0.051325597
12129,1.0,0,0.14116207
28582,0.0,1,0.59672403
20737,0.0,0,0.3945488
15102,0.0,0,0.10005467
25448,0.0,0,0.09854383
21023,0.0,0,0.08324316
19604,1.0,0,0.20915465
25368,0.0,0,0.10968547
5989,0.0,1,0.5354186
7478,0.0,0,0.08397563
14542,1.0,1,0.59146094
20954,0.0,0,0.48852673
22650,0.0,0,0.06579087
14815,0.0,0,0.080935635
21387,0.0,0,0.35378492
5976,0.0,0,0.10317927
14413,0.0,0,0.114908
11693,0.0,0,0.45660836
22518,0.0,0,0.12180117
10881,0.0,0,0.14639434
28107,0.0,0,0.051864196
23301,0.0,0,0.061308015
14152,0.0,0,0.36019713
